previous_year_rating,education,department,region,gender,recruitment_channel,no_of_trainings,age,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
5.0,Master's & above,Sales & Marketing,region_2,Male,other,1,32,4,Yes,No,42
5.0,Master's & above,Sales & Marketing,region_7,Male,other,1,36,3,Yes,No,54
3.0,Bachelor's,Finance,region_2,Male,sourcing,1,52,13,No,No,60
3.0,Bachelor's,Sales & Marketing,region_11,Female,other,1,37,7,No,No,50
3.0,Master's & above,Sales & Marketing,region_7,Male,sourcing,2,43,12,No,No,51
2.0,Bachelor's,Procurement,region_26,Male,other,1,27,4,No,No,72
4.0,Master's & above,Sales & Marketing,region_31,Male,sourcing,2,32,3,Yes,No,49
4.0,Bachelor's,Operations,region_16,Male,other,1,27,2,No,No,59
4.0,Bachelor's,Sales & Marketing,region_22,Male,referred,1,31,6,No,No,51
3.0,Bachelor's,Technology,region_7,Male,other,1,30,5,Yes,No,78
1.0,Master's & above,Sales & Marketing,region_9,Male,other,1,28,2,No,No,50
3.0,Bachelor's,Sales & Marketing,region_12,Male,sourcing,1,30,5,No,No,49
4.0,Master's & above,Procurement,region_2,Female,other,1,57,7,Yes,No,67
4.0,Bachelor's,Operations,region_10,Female,other,1,36,10,Yes,No,58
3.0,Master's & above,Technology,region_2,Male,other,2,60,6,No,No,83
4.0,Bachelor's,Operations,region_15,Male,sourcing,1,41,2,No,No,60
3.0,Bachelor's,Sales & Marketing,region_16,Male,other,1,37,4,Yes,No,46
5.0,Bachelor's,Technology,region_15,Male,sourcing,2,36,3,Yes,No,80
4.0,Bachelor's,Operations,region_22,Female,other,1,31,5,No,No,64
3.0,Bachelor's,Sales & Marketing,region_29,Male,other,1,27,4,No,No,65
2.0,Master's & above,Sales & Marketing,region_2,Female,sourcing,1,41,5,No,No,47
3.0,Bachelor's,Analytics,region_25,Male,other,1,29,2,Yes,Yes,94
1.0,Bachelor's,Sales & Marketing,region_22,Male,other,3,29,2,No,No,49
3.0,Master's & above,Procurement,region_13,Male,sourcing,1,37,7,Yes,No,70
3.0,Bachelor's,Analytics,region_7,Male,sourcing,1,26,5,No,No,80
3.0,Bachelor's,Operations,region_2,Female,other,1,28,1,No,No,61
5.0,Bachelor's,Operations,region_19,Male,sourcing,1,42,14,No,No,54
5.0,Master's & above,Operations,region_7,Male,sourcing,2,36,7,Yes,No,66
5.0,Master's & above,R&D,region_22,Male,sourcing,2,31,8,Yes,No,89
2.0,Bachelor's,Sales & Marketing,region_30,Male,other,2,39,8,No,No,52
5.0,Bachelor's,Sales & Marketing,region_28,Male,other,3,32,2,Yes,No,46
3.0,Bachelor's,Analytics,region_32,Male,other,1,35,2,Yes,No,86
4.0,Bachelor's,Sales & Marketing,region_1,Male,other,1,31,6,No,No,50
1.0,Bachelor's,Procurement,region_2,Female,other,4,30,5,No,No,71
3.0,Bachelor's,Operations,region_26,Male,sourcing,1,43,12,No,No,60
3.0,Bachelor's,Sales & Marketing,region_25,Male,sourcing,1,28,1,No,No,50
3.0,Bachelor's,Analytics,region_5,Male,sourcing,1,28,1,No,No,87
3.0,Bachelor's,Legal,region_2,Male,other,1,55,8,No,No,62
5.0,Master's & above,Sales & Marketing,region_2,Male,other,1,46,16,No,Yes,62
4.0,Master's & above,Sales & Marketing,region_2,Male,sourcing,1,43,11,No,No,48
3.0,Bachelor's,Analytics,region_28,Male,other,4,28,2,No,No,88
2.0,Bachelor's,Sales & Marketing,region_2,Male,other,1,34,2,No,No,47
3.0,Bachelor's,Sales & Marketing,region_16,Male,sourcing,1,36,4,No,No,53
4.0,Master's & above,R&D,region_11,Male,other,1,28,2,Yes,No,85
5.0,Bachelor's,Procurement,region_34,Male,other,1,30,5,Yes,No,65
5.0,Bachelor's,Finance,region_4,Female,other,1,34,5,No,No,69
4.0,Bachelor's,Operations,region_2,Female,sourcing,1,40,11,No,No,61
4.0,Bachelor's,Analytics,region_25,Male,other,1,31,4,No,No,79
4.0,Bachelor's,Operations,region_7,Female,other,2,50,20,No,No,64
5.0,Master's & above,Sales & Marketing,region_2,Female,other,1,43,6,Yes,No,52
3.0,Master's & above,Technology,region_22,Female,other,2,35,3,No,No,79
5.0,Bachelor's,Operations,region_2,Female,other,1,29,7,Yes,No,60
3.0,Bachelor's,Sales & Marketing,region_28,Male,other,1,23,1,No,No,52
2.0,Bachelor's,Operations,region_8,Female,other,2,28,5,No,No,64
1.0,Bachelor's,Technology,region_13,Female,sourcing,1,29,2,No,No,71
5.0,Master's & above,Procurement,region_7,Male,other,2,42,14,Yes,No,68
1.0,Master's & above,Finance,region_2,Male,other,1,32,3,Yes,No,56
2.0,Bachelor's,Sales & Marketing,region_22,Female,other,2,26,3,Yes,No,51
5.0,Below Secondary,Finance,region_2,Female,sourcing,1,25,2,Yes,No,63
3.0,Bachelor's,Procurement,region_2,Male,other,1,26,1,No,No,70
3.0,Bachelor's,Sales & Marketing,region_25,Male,sourcing,1,27,1,No,No,49
4.0,Bachelor's,Analytics,region_22,Male,sourcing,2,32,7,Yes,No,86
5.0,Bachelor's,Procurement,region_17,Female,sourcing,2,34,7,No,No,64
3.0,Bachelor's,Procurement,region_2,Male,other,1,46,7,No,No,71
4.0,Bachelor's,Operations,region_17,Female,other,1,27,1,No,Yes,58
3.0,Master's & above,Sales & Marketing,region_31,Male,sourcing,1,31,6,No,No,50
4.0,Bachelor's,Sales & Marketing,region_32,Male,other,1,27,2,No,No,51
1.0,Bachelor's,Sales & Marketing,region_2,Male,other,2,41,5,Yes,No,49
1.0,Bachelor's,Sales & Marketing,region_15,Male,sourcing,4,35,7,Yes,Yes,52
1.0,Bachelor's,Sales & Marketing,region_11,Male,other,1,47,4,No,No,50
5.0,Bachelor's,Operations,region_6,Male,other,1,26,4,Yes,No,62
4.0,Master's & above,Operations,region_4,Female,other,1,51,9,No,No,60
5.0,Below Secondary,Legal,region_2,Male,other,1,27,4,Yes,No,55
3.0,Bachelor's,Procurement,region_27,Male,other,1,43,4,Yes,Yes,70
3.0,Master's & above,Technology,region_8,Female,other,1,32,3,No,No,82
1.0,Master's & above,Operations,region_7,Female,other,1,36,7,No,No,56
4.0,Bachelor's,Analytics,region_2,Male,other,1,32,6,No,No,90
5.0,Bachelor's,Sales & Marketing,region_27,Male,other,1,31,10,No,No,52
4.0,Master's & above,Finance,region_2,Female,sourcing,1,43,10,No,No,61
3.0,Bachelor's,Sales & Marketing,region_12,Male,other,1,33,2,No,No,54
1.0,Bachelor's,Operations,region_2,Male,other,1,36,9,No,No,56
3.0,Bachelor's,Sales & Marketing,region_22,Male,other,1,26,3,Yes,No,51
3.0,Master's & above,Operations,region_8,Male,sourcing,1,42,7,Yes,No,59
3.0,Bachelor's,Technology,region_15,Female,other,1,27,3,No,No,79
1.0,Bachelor's,Sales & Marketing,region_30,Male,sourcing,1,33,3,No,No,49
3.0,Bachelor's,Operations,region_27,Female,other,1,32,2,No,No,60
5.0,Bachelor's,Operations,region_2,Female,other,1,51,2,No,Yes,88
3.0,Bachelor's,Operations,region_26,Male,other,2,37,8,No,No,63
5.0,Master's & above,Legal,region_4,Male,other,1,37,5,Yes,No,61
3.0,Bachelor's,Analytics,region_2,Male,other,1,40,11,No,No,84
4.0,Bachelor's,Technology,region_2,Male,sourcing,1,26,3,Yes,No,81
5.0,Bachelor's,Technology,region_17,Male,other,1,29,5,Yes,No,79
3.0,Bachelor's,Procurement,region_2,Female,sourcing,1,31,2,No,No,94
4.0,Bachelor's,Legal,region_11,Male,other,1,29,3,No,No,59
1.0,Bachelor's,Procurement,region_31,Female,other,2,32,3,No,No,68
4.0,Master's & above,Technology,region_2,Female,other,1,53,4,No,No,79
5.0,Bachelor's,Sales & Marketing,region_13,Male,sourcing,1,43,17,Yes,No,50
4.0,Bachelor's,Sales & Marketing,region_15,Male,sourcing,1,41,12,No,No,49
3.0,Bachelor's,Finance,region_6,Female,sourcing,1,25,1,Yes,No,59
1.0,Master's & above,Procurement,region_2,Female,sourcing,1,32,6,No,No,67
5.0,Master's & above,Procurement,region_33,Male,sourcing,1,38,10,Yes,No,72
5.0,Bachelor's,Technology,region_4,Female,other,1,30,2,No,No,77
5.0,Master's & above,Sales & Marketing,region_13,Male,other,1,39,13,No,No,51
4.0,Master's & above,Technology,region_2,Male,referred,1,34,8,No,No,81
3.0,Bachelor's,Finance,region_2,Female,other,1,51,7,No,No,58
5.0,Bachelor's,Finance,region_2,Female,other,1,25,3,No,No,65
4.0,Bachelor's,Operations,region_13,Male,sourcing,2,31,7,No,No,59
3.0,Bachelor's,Technology,region_2,Male,other,1,30,4,No,No,80
5.0,Master's & above,Sales & Marketing,region_15,Male,other,1,40,6,No,No,48
3.0,Bachelor's,Procurement,region_6,Female,sourcing,2,27,2,No,No,65
3.0,Bachelor's,Technology,region_31,Female,other,1,27,2,No,No,80
3.0,Bachelor's,Operations,region_7,Female,sourcing,1,32,5,No,No,60
3.0,Bachelor's,Sales & Marketing,region_11,Male,other,1,33,5,No,No,51
5.0,Master's & above,HR,region_2,Male,sourcing,1,54,4,Yes,No,51
3.0,Bachelor's,Sales & Marketing,region_32,Male,sourcing,1,28,5,No,No,51
3.0,Bachelor's,Procurement,region_22,Male,other,3,28,3,Yes,No,71
3.0,Bachelor's,Procurement,region_12,Female,other,1,33,8,No,No,68
3.0,Bachelor's,Procurement,region_6,Female,other,2,24,1,No,No,72
3.0,Bachelor's,Sales & Marketing,region_2,Male,other,1,34,2,Yes,No,88
3.0,Bachelor's,Sales & Marketing,region_23,Male,sourcing,2,27,1,No,No,51
2.0,Bachelor's,Operations,region_2,Female,other,1,32,7,No,No,64
3.0,Master's & above,Sales & Marketing,region_17,Male,other,1,41,15,No,No,47
4.0,Master's & above,Procurement,region_8,Female,other,1,39,10,Yes,No,70
4.0,Bachelor's,Procurement,region_27,Male,other,1,31,7,Yes,No,72
3.0,Bachelor's,Sales & Marketing,region_22,Male,other,2,28,3,No,No,47
3.0,Bachelor's,Operations,region_11,Male,other,1,29,3,No,No,66
3.0,Master's & above,Sales & Marketing,region_2,Male,sourcing,2,35,3,Yes,No,48
5.0,Bachelor's,Sales & Marketing,region_11,Male,other,1,34,7,Yes,No,54
3.0,Below Secondary,Finance,region_2,Male,sourcing,1,24,2,Yes,No,57
3.0,Bachelor's,HR,region_13,Female,other,1,24,2,No,No,51
3.0,Bachelor's,Operations,region_2,Female,sourcing,1,35,8,No,No,62
5.0,Bachelor's,Operations,region_22,Female,other,1,39,6,Yes,No,58
5.0,Bachelor's,Operations,region_34,Male,sourcing,1,26,3,Yes,No,60
3.0,Bachelor's,R&D,region_26,Male,other,1,28,2,Yes,No,85
5.0,Master's & above,Analytics,region_5,Male,sourcing,2,33,3,No,No,81
3.0,Bachelor's,Sales & Marketing,region_13,Male,sourcing,1,30,4,No,No,49
4.0,Bachelor's,Sales & Marketing,region_6,Male,other,1,31,6,No,No,51
1.0,Master's & above,Procurement,region_17,Female,sourcing,1,49,5,Yes,Yes,67
1.0,Bachelor's,Procurement,region_14,Female,sourcing,1,31,4,No,No,69
3.0,Bachelor's,Analytics,region_7,Male,other,1,44,4,No,No,86
2.0,Master's & above,Technology,region_28,Female,sourcing,1,35,8,No,No,74
4.0,Master's & above,Sales & Marketing,region_2,Female,sourcing,1,39,7,No,No,62
3.0,Bachelor's,Sales & Marketing,region_7,Male,other,1,34,4,Yes,No,49
4.0,Bachelor's,Operations,region_7,Female,sourcing,1,32,6,No,No,54
3.0,Bachelor's,Finance,region_2,Male,sourcing,1,55,3,No,No,62
1.0,Master's & above,Procurement,region_2,Female,other,1,49,4,No,No,72
3.0,Bachelor's,Sales & Marketing,region_2,Male,sourcing,1,26,1,No,No,47
5.0,Bachelor's,Analytics,region_31,Male,sourcing,1,36,4,Yes,No,82
5.0,Master's & above,Procurement,region_15,Male,other,1,36,12,Yes,No,68
4.0,Bachelor's,Technology,region_5,Male,sourcing,1,35,10,No,No,82
3.0,Bachelor's,Analytics,region_26,Female,sourcing,2,28,5,No,No,84
3.0,Master's & above,Sales & Marketing,region_2,Male,other,1,59,29,Yes,No,48
3.0,Bachelor's,Finance,region_11,Male,other,1,32,7,Yes,No,68
5.0,Master's & above,Analytics,region_15,Male,other,1,42,6,Yes,No,82
1.0,Bachelor's,Sales & Marketing,region_19,Male,sourcing,1,31,4,No,No,51
3.0,Bachelor's,Technology,region_14,Male,other,1,38,10,No,No,81
5.0,Bachelor's,Finance,region_2,Male,referred,1,28,3,Yes,No,57
1.0,Bachelor's,Sales & Marketing,region_26,Male,sourcing,1,44,6,Yes,No,48
3.0,Master's & above,Technology,region_2,Male,other,2,39,4,No,No,76
3.0,Bachelor's,HR,region_22,Male,sourcing,1,28,1,Yes,No,49
1.0,Bachelor's,Sales & Marketing,region_15,Male,sourcing,1,35,3,No,No,51
5.0,Master's & above,Sales & Marketing,region_2,Female,other,1,58,15,No,No,45
5.0,Master's & above,Operations,region_31,Female,other,1,32,7,Yes,No,60
3.0,Bachelor's,Technology,region_29,Male,sourcing,1,31,2,Yes,No,78
3.0,Bachelor's,Finance,region_11,Female,other,1,31,5,Yes,No,61
3.0,Bachelor's,Technology,region_26,Male,other,1,29,2,No,No,80
3.0,Master's & above,Sales & Marketing,region_7,Male,sourcing,1,37,8,No,No,52
3.0,Bachelor's,Operations,region_19,Male,other,1,31,6,Yes,No,66
4.0,Bachelor's,Procurement,region_2,Male,other,1,34,4,Yes,No,72
2.0,Bachelor's,Sales & Marketing,region_9,Male,sourcing,4,27,1,No,No,52
1.0,Bachelor's,Finance,region_26,Male,sourcing,1,28,2,No,No,61
3.0,Master's & above,Sales & Marketing,region_7,Male,other,2,55,4,No,No,91
3.0,Bachelor's,Procurement,region_22,Male,other,1,40,2,Yes,Yes,70
3.0,Master's & above,Sales & Marketing,region_7,Male,other,1,35,8,No,No,48
4.0,Bachelor's,Analytics,region_31,Male,other,1,32,4,No,No,87
3.0,Bachelor's,Sales & Marketing,region_2,Male,sourcing,2,30,4,No,No,49
3.0,Bachelor's,Analytics,region_29,Male,other,1,29,2,Yes,No,82
2.0,Bachelor's,Technology,region_13,Female,other,1,31,8,No,No,83
3.0,Bachelor's,Finance,region_2,Male,other,1,35,11,No,No,59
1.0,Bachelor's,Sales & Marketing,region_27,Male,other,1,37,10,No,No,51
3.0,Master's & above,Sales & Marketing,region_7,Male,sourcing,2,36,4,No,No,49
5.0,Master's & above,Sales & Marketing,region_28,Male,other,1,34,7,No,No,52
5.0,Master's & above,HR,region_23,Male,other,1,38,4,Yes,No,49
3.0,Bachelor's,Technology,region_7,Female,other,1,42,5,Yes,No,80
2.0,Bachelor's,Analytics,region_2,Male,other,2,26,3,Yes,No,82
3.0,Bachelor's,Operations,region_13,Female,sourcing,1,39,10,No,No,59
3.0,Bachelor's,Operations,region_7,Male,sourcing,1,45,7,Yes,No,62
3.0,Bachelor's,Legal,region_2,Male,other,1,52,9,No,No,57
4.0,Bachelor's,Sales & Marketing,region_27,Male,other,1,29,6,No,No,52
4.0,Bachelor's,Operations,region_13,Male,other,1,36,10,No,No,62
5.0,Master's & above,Operations,region_11,Female,sourcing,1,35,7,No,No,56
5.0,Bachelor's,Operations,region_22,Female,other,1,28,3,Yes,No,63
1.0,Bachelor's,Sales & Marketing,region_9,Male,sourcing,1,39,3,No,No,48
4.0,Below Secondary,Technology,region_16,Female,other,2,24,2,No,No,85
3.0,Bachelor's,Operations,region_13,Male,other,1,36,3,Yes,No,61
2.0,Bachelor's,Sales & Marketing,region_2,Female,sourcing,1,54,3,No,No,48
3.0,Bachelor's,Operations,region_7,Female,sourcing,1,40,13,Yes,No,57
5.0,Bachelor's,Sales & Marketing,region_7,Male,other,2,44,8,No,No,49
4.0,Bachelor's,Operations,region_22,Male,other,1,35,7,Yes,Yes,57
3.0,Master's & above,Procurement,region_2,Female,other,1,34,7,Yes,No,66
3.0,Bachelor's,Analytics,region_27,Male,other,2,41,6,No,No,86
4.0,Master's & above,Finance,region_2,Female,sourcing,1,52,20,Yes,No,64
4.0,Bachelor's,Technology,region_22,Male,other,2,30,5,Yes,No,85
3.0,Bachelor's,Sales & Marketing,region_34,Male,sourcing,1,25,1,No,No,53
3.0,Bachelor's,Sales & Marketing,region_2,Female,sourcing,1,55,11,Yes,No,50
3.0,Master's & above,R&D,region_7,Male,other,4,36,3,Yes,No,85
1.0,Bachelor's,Finance,region_22,Female,sourcing,1,27,4,Yes,No,59
3.0,Master's & above,Technology,region_2,Male,other,3,42,10,No,No,80
5.0,Bachelor's,Technology,region_2,Male,other,1,50,18,No,No,80
3.0,Bachelor's,Technology,region_21,Female,other,2,31,4,No,No,81
1.0,Master's & above,Sales & Marketing,region_31,Male,sourcing,1,45,5,No,No,54
5.0,Bachelor's,Operations,region_26,Female,sourcing,1,28,4,Yes,No,54
3.0,Below Secondary,HR,region_2,Male,sourcing,1,23,1,No,No,49
2.0,Bachelor's,Sales & Marketing,region_13,Male,other,1,44,15,No,No,53
4.0,Master's & above,Sales & Marketing,region_2,Female,other,1,48,3,No,No,52
3.0,Master's & above,Operations,region_2,Male,sourcing,1,42,16,No,No,60
5.0,Bachelor's,Operations,region_4,Female,sourcing,1,36,7,No,No,70
3.0,Bachelor's,Technology,region_2,Female,sourcing,1,35,8,Yes,No,72
1.0,Bachelor's,HR,region_32,Female,other,1,34,5,No,No,53
3.0,Bachelor's,Technology,region_29,Male,other,1,31,2,Yes,No,79
3.0,Bachelor's,Sales & Marketing,region_25,Male,other,1,29,1,Yes,No,54
3.0,Bachelor's,Sales & Marketing,region_28,Male,sourcing,1,34,8,No,No,45
2.0,Master's & above,Sales & Marketing,region_2,Female,sourcing,1,56,7,No,No,47
5.0,Master's & above,Procurement,region_16,Female,other,1,37,8,Yes,No,70
4.0,Bachelor's,Operations,region_2,Male,sourcing,2,42,11,Yes,Yes,58
5.0,Bachelor's,HR,region_13,Male,other,1,35,5,Yes,No,51
4.0,Bachelor's,Sales & Marketing,region_22,Male,sourcing,2,30,2,Yes,No,49
4.0,Master's & above,Technology,region_22,Male,other,1,36,8,No,No,85
1.0,Master's & above,Procurement,region_2,Male,other,1,46,4,No,No,68
3.0,Master's & above,Technology,region_5,Male,other,1,35,7,No,No,81
5.0,Master's & above,Finance,region_22,Male,sourcing,2,35,8,Yes,No,59
5.0,Master's & above,Sales & Marketing,region_23,Male,other,1,38,9,Yes,No,50
5.0,Master's & above,Sales & Marketing,region_4,Male,sourcing,1,35,3,Yes,Yes,53
3.0,Bachelor's,Sales & Marketing,region_2,Female,other,2,53,6,No,No,49
4.0,Master's & above,Technology,region_31,Male,sourcing,2,38,5,No,No,81
3.0,Bachelor's,Operations,region_14,Female,other,1,41,7,No,No,58
4.0,Bachelor's,Operations,region_19,Female,other,2,39,12,No,No,62
1.0,Bachelor's,Analytics,region_2,Male,other,1,31,9,No,No,85
3.0,Bachelor's,Analytics,region_2,Female,sourcing,2,33,4,No,No,80
5.0,Bachelor's,Sales & Marketing,region_26,Female,sourcing,1,32,7,Yes,No,43
2.0,Master's & above,Technology,region_22,Female,sourcing,1,35,7,Yes,No,76
2.0,Bachelor's,Finance,region_22,Male,sourcing,2,29,3,Yes,No,59
4.0,Bachelor's,HR,region_2,Male,other,1,51,11,No,No,53
5.0,Bachelor's,Analytics,region_32,Male,other,3,26,2,Yes,No,86
2.0,Bachelor's,Operations,region_15,Female,other,1,44,4,Yes,No,56
3.0,Bachelor's,Operations,region_15,Male,sourcing,3,30,3,Yes,No,57
4.0,Bachelor's,Operations,region_22,Female,other,1,34,9,Yes,No,61
5.0,Bachelor's,Operations,region_2,Male,sourcing,1,38,2,Yes,No,57
2.0,Bachelor's,Sales & Marketing,region_22,Male,sourcing,1,26,3,No,No,51
3.0,Bachelor's,Operations,region_3,Male,other,1,45,7,Yes,No,57
4.0,Master's & above,Operations,region_7,Female,other,2,37,8,No,No,57
3.0,Bachelor's,Analytics,region_22,Female,other,1,28,1,Yes,No,89
3.0,Master's & above,Procurement,region_2,Male,other,1,48,5,Yes,No,70
5.0,Bachelor's,Operations,region_2,Female,sourcing,2,35,7,Yes,No,57
1.0,Bachelor's,Finance,region_26,Male,other,4,33,4,No,No,61
1.0,Bachelor's,Sales & Marketing,region_16,Male,other,2,31,5,No,No,52
4.0,Bachelor's,HR,region_2,Female,other,1,49,2,No,No,50
3.0,Bachelor's,Technology,region_2,Male,sourcing,5,29,4,No,No,79
3.0,Bachelor's,Analytics,region_15,Male,sourcing,3,32,7,No,No,80
4.0,Master's & above,Technology,region_16,Female,other,1,41,5,No,No,79
3.0,Master's & above,Operations,region_11,Male,other,1,40,6,Yes,No,60
1.0,Bachelor's,Sales & Marketing,region_26,Male,sourcing,1,48,21,No,No,47
1.0,Bachelor's,Sales & Marketing,region_19,Female,other,1,34,7,No,No,53
4.0,Bachelor's,Sales & Marketing,region_4,Male,other,1,27,4,Yes,No,54
4.0,Master's & above,HR,region_28,Female,other,1,33,6,Yes,No,79
5.0,Master's & above,Sales & Marketing,region_25,Male,other,1,41,7,Yes,No,51
5.0,Master's & above,Sales & Marketing,region_7,Female,other,2,32,7,Yes,No,51
2.0,Master's & above,Finance,region_2,Female,sourcing,1,37,9,No,No,59
3.0,Master's & above,Procurement,region_2,Male,sourcing,1,58,4,Yes,No,68
1.0,Master's & above,Operations,region_13,Female,other,1,37,6,No,No,64
5.0,Bachelor's,Analytics,region_13,Male,other,1,37,8,Yes,No,84
4.0,Bachelor's,Operations,region_16,Female,other,1,32,7,No,No,59
5.0,Master's & above,Technology,region_27,Male,sourcing,1,40,9,Yes,No,80
3.0,Bachelor's,R&D,region_22,Female,other,1,29,1,No,No,88
3.0,Bachelor's,HR,region_32,Male,sourcing,1,27,1,No,No,53
5.0,Bachelor's,Sales & Marketing,region_2,Male,referred,1,35,7,No,No,46
2.0,Master's & above,Procurement,region_10,Male,other,1,35,9,Yes,No,70
5.0,Below Secondary,HR,region_32,Male,other,2,23,2,Yes,No,57
5.0,Master's & above,Sales & Marketing,region_10,Male,other,1,36,4,Yes,No,48
3.0,Master's & above,HR,region_13,Male,other,1,41,11,Yes,No,96
3.0,Bachelor's,Sales & Marketing,region_22,Male,sourcing,3,33,6,No,No,50
4.0,Bachelor's,Analytics,region_2,Male,sourcing,1,33,9,No,No,86
3.0,Master's & above,Operations,region_2,Male,other,1,40,6,No,No,62
3.0,Master's & above,Sales & Marketing,region_4,Female,other,1,36,7,No,No,45
4.0,Bachelor's,R&D,region_22,Male,sourcing,1,31,2,Yes,No,79
3.0,Bachelor's,Analytics,region_2,Female,other,1,30,4,No,No,87
3.0,Bachelor's,Operations,region_13,Male,other,1,40,11,No,No,56
3.0,Bachelor's,Technology,region_2,Male,sourcing,2,31,3,No,No,84
1.0,Bachelor's,Sales & Marketing,region_2,Female,sourcing,1,47,3,No,No,49
3.0,Master's & above,Technology,region_27,Female,other,1,41,9,No,No,78
2.0,Master's & above,Procurement,region_2,Female,sourcing,1,40,3,No,No,71
2.0,Bachelor's,Legal,region_2,Male,other,1,50,15,No,No,61
5.0,Bachelor's,Procurement,region_16,Female,sourcing,1,29,2,Yes,No,77
3.0,Bachelor's,Procurement,region_34,Male,sourcing,1,32,5,No,No,68
4.0,Master's & above,Technology,region_13,Male,other,1,34,7,Yes,No,78
4.0,Bachelor's,Operations,region_22,Male,sourcing,1,29,2,Yes,No,59
3.0,Bachelor's,Sales & Marketing,region_5,Male,other,1,29,1,No,No,47
1.0,Master's & above,Technology,region_2,Male,sourcing,1,52,25,No,No,79
5.0,Bachelor's,Operations,region_29,Male,other,1,29,4,No,No,59
3.0,Master's & above,Sales & Marketing,region_2,Male,other,1,33,9,No,No,47
3.0,Bachelor's,Sales & Marketing,region_13,Female,sourcing,2,34,4,Yes,No,47
5.0,Bachelor's,Finance,region_25,Male,other,1,29,6,No,No,64
3.0,Master's & above,Sales & Marketing,region_2,Male,other,2,38,2,Yes,No,51
4.0,Below Secondary,Operations,region_2,Male,sourcing,1,25,3,Yes,No,65
4.0,Bachelor's,Operations,region_7,Female,other,1,32,7,Yes,No,57
3.0,Bachelor's,Operations,region_19,Male,other,1,27,1,No,No,56
5.0,Master's & above,Technology,region_2,Male,other,1,33,6,Yes,No,84
2.0,Bachelor's,Procurement,region_11,Male,other,1,30,5,Yes,No,71
1.0,Bachelor's,Legal,region_20,Male,other,1,31,5,No,No,59
5.0,Bachelor's,Sales & Marketing,region_13,Male,sourcing,1,29,3,Yes,No,49
5.0,Bachelor's,Operations,region_22,Female,sourcing,1,45,17,Yes,No,61
5.0,Bachelor's,Operations,region_23,Male,other,1,34,7,Yes,No,58
1.0,Bachelor's,Procurement,region_34,Male,other,1,29,4,No,No,75
3.0,Bachelor's,Sales & Marketing,region_2,Male,sourcing,4,28,4,No,No,46
5.0,Master's & above,Sales & Marketing,region_16,Female,sourcing,1,36,10,No,No,50
3.0,Bachelor's,Sales & Marketing,region_22,Male,sourcing,6,27,3,No,No,57
1.0,Bachelor's,Analytics,region_31,Male,other,2,30,3,No,No,81
3.0,Bachelor's,Analytics,region_22,Male,sourcing,2,27,4,No,No,84
2.0,Bachelor's,Sales & Marketing,region_16,Male,other,2,51,17,No,No,48
5.0,Bachelor's,Operations,region_7,Female,sourcing,1,28,2,Yes,No,62
4.0,Master's & above,Operations,region_2,Female,sourcing,2,38,11,No,No,59
2.0,Bachelor's,Sales & Marketing,region_9,Female,other,1,27,2,No,No,46
3.0,Bachelor's,Operations,region_7,Male,sourcing,1,41,7,No,No,55
5.0,Bachelor's,Sales & Marketing,region_13,Female,other,1,41,11,Yes,No,47
4.0,Bachelor's,Finance,region_22,Male,other,1,28,2,No,No,57
3.0,Bachelor's,Operations,region_16,Female,sourcing,1,29,1,Yes,No,59
3.0,Bachelor's,Sales & Marketing,region_2,Female,sourcing,1,60,12,No,No,54
4.0,Bachelor's,Sales & Marketing,region_22,Male,other,1,31,6,No,No,46
5.0,Master's & above,Sales & Marketing,region_4,Male,sourcing,1,51,9,Yes,No,51
4.0,Master's & above,Procurement,region_23,Male,other,1,44,7,Yes,No,68
5.0,Bachelor's,Operations,region_2,Female,other,1,37,9,Yes,No,61
1.0,Master's & above,Sales & Marketing,region_22,Male,other,1,43,13,No,No,53
3.0,Bachelor's,Legal,region_22,Female,sourcing,1,31,1,Yes,No,58
1.0,Bachelor's,Sales & Marketing,region_15,Male,other,3,31,5,No,No,50
4.0,Bachelor's,Operations,region_2,Female,other,1,37,10,Yes,No,60
4.0,Master's & above,Finance,region_2,Male,other,1,58,3,Yes,No,60
3.0,Master's & above,Procurement,region_7,Female,other,1,51,9,No,No,71
3.0,Master's & above,Operations,region_7,Male,other,1,43,15,No,No,63
3.0,Master's & above,Sales & Marketing,region_10,Male,other,1,31,2,No,No,59
3.0,Bachelor's,Technology,region_33,Male,sourcing,1,53,11,No,No,79
3.0,Bachelor's,Finance,region_31,Male,other,1,29,3,No,No,58
1.0,Bachelor's,Sales & Marketing,region_19,Male,other,1,37,7,Yes,No,52
5.0,Master's & above,R&D,region_22,Male,other,2,35,6,Yes,No,89
4.0,Bachelor's,Operations,region_19,Male,other,1,38,9,Yes,No,63
3.0,Master's & above,Procurement,region_15,Female,other,1,41,5,No,No,73
5.0,Bachelor's,Procurement,region_2,Female,sourcing,1,31,3,Yes,No,69
1.0,Bachelor's,Operations,region_7,Male,other,1,35,9,Yes,No,65
5.0,Bachelor's,Analytics,region_22,Female,other,1,28,4,No,No,84
1.0,Master's & above,Sales & Marketing,region_7,Male,other,4,35,5,No,No,52
3.0,Bachelor's,Technology,region_11,Male,other,1,30,1,No,No,78
3.0,Bachelor's,Sales & Marketing,region_2,Female,other,1,39,9,Yes,No,51
4.0,Bachelor's,Operations,region_20,Female,other,1,28,3,No,No,59
5.0,Bachelor's,Operations,region_2,Female,other,1,45,17,Yes,No,63
